name,url,country,pageid,lastrevid,revision_id,quality_prediction
Ruslan Khasbulatov,https://en.wikipedia.org/wiki/Ruslan_Khasbulatov,Russia,26546.0,1246697244,1246697244.0,C
Vyacheslav Khizhnyakov,https://en.wikipedia.org/wiki/Vyacheslav_Khizhnyakov,Russia,71198490.0,1197254982,1197254982.0,Start
Andrei Klepach,https://en.wikipedia.org/wiki/Andrei_Klepach,Russia,20661764.0,1248592965,1248592965.0,Stub
Konstantin Oberuchev,https://en.wikipedia.org/wiki/Konstantin_Oberuchev,Russia,77078568.0,1243416037,1243416037.0,Start
Daniil Konstantinov,https://en.wikipedia.org/wiki/Daniil_Konstantinov,Russia,41697840.0,1246620191,1246620191.0,C
Gennady Konyakhin,https://en.wikipedia.org/wiki/Gennady_Konyakhin,Russia,2265916.0,1113703725,1113703725.0,Stub
Valentin Korabelnikov,https://en.wikipedia.org/wiki/Valentin_Korabelnikov,Russia,9327159.0,1243587448,1243587448.0,Start
Andrey Korotkov,https://en.wikipedia.org/wiki/Andrey_Korotkov,Russia,1383258.0,1203823318,1203823318.0,Start
Konstantin Kosiakin,https://en.wikipedia.org/wiki/Konstantin_Kosiakin,Russia,66508641.0,1245618968,1245618968.0,Stub
Konstantin Kostin (politician),https://en.wikipedia.org/wiki/Konstantin_Kostin_(politician),Russia,28022708.0,1224486565,1224486565.0,GA
Pshemakho Kotsev,https://en.wikipedia.org/wiki/Pshemakho_Kotsev,Russia,66643166.0,1250357451,1250357451.0,B
Mikhail Kovalchuk,https://en.wikipedia.org/wiki/Mikhail_Kovalchuk,Russia,9327654.0,1175060112,1175060112.0,Start
Sergey Kravtsov (politician),https://en.wikipedia.org/wiki/Sergey_Kravtsov_(politician),Russia,63199218.0,1225897389,1225897389.0,GA
Maxim Ksenzov,https://en.wikipedia.org/wiki/Maxim_Ksenzov,Russia,56658521.0,1234663795,1234663795.0,GA
Sergei Kukharenko,https://en.wikipedia.org/wiki/Sergei_Kukharenko,Russia,29189523.0,981865833,981865833.0,Start
German Kuznetsov,https://en.wikipedia.org/wiki/German_Kuznetsov,Russia,16884614.0,1243509658,1243509658.0,Stub
Mikhail Sergeevich Kuznetsov,https://en.wikipedia.org/wiki/Mikhail_Sergeevich_Kuznetsov,Russia,58558398.0,1230685711,1230685711.0,C
Vladimir Kvachkov,https://en.wikipedia.org/wiki/Vladimir_Kvachkov,Russia,17850977.0,1232950617,1232950617.0,B
Gennady Lebedev,https://en.wikipedia.org/wiki/Gennady_Lebedev,Russia,31258263.0,1158618021,1158618021.0,Start
Igor Levitin,https://en.wikipedia.org/wiki/Igor_Levitin,Russia,5891581.0,1243504922,1243504922.0,GA
Alexey Limanzo,https://en.wikipedia.org/wiki/Alexey_Limanzo,Russia,4941810.0,1232122152,1232122152.0,Stub
Adilgerei Magomedtagirov,https://en.wikipedia.org/wiki/Adilgerei_Magomedtagirov,Russia,23192793.0,1250125510,1250125510.0,Start
Mahammadtaghi Aliyev,https://en.wikipedia.org/wiki/Mahammadtaghi_Aliyev,Russia,76983718.0,1246567550,1246567550.0,GA
Alexander Sergeyevich Makarov,https://en.wikipedia.org/wiki/Alexander_Sergeyevich_Makarov,Russia,4873964.0,1171644418,1171644418.0,C
Konstantin Malofeev,https://en.wikipedia.org/wiki/Konstantin_Malofeev,Russia,40455670.0,1245412090,1245412090.0,C
Ahmed Malsagov (politician),https://en.wikipedia.org/wiki/Ahmed_Malsagov_(politician),Russia,37115035.0,1209631339,1209631339.0,Start
Evgeny Markin,https://en.wikipedia.org/wiki/Evgeny_Markin,Russia,43123944.0,1247738446,1247738446.0,Start
Yevgeny Maslov (politician),https://en.wikipedia.org/wiki/Yevgeny_Maslov_(politician),Russia,75160347.0,1187050981,1187050981.0,Start
Aleksandr Matovnikov,https://en.wikipedia.org/wiki/Aleksandr_Matovnikov,Russia,66661778.0,1250198315,1250198315.0,C
Vladimir Medvedev (politician),https://en.wikipedia.org/wiki/Vladimir_Medvedev_(politician),Russia,76542471.0,1225813303,1225813303.0,Start
Yevgeny Miller,https://en.wikipedia.org/wiki/Yevgeny_Miller,Russia,3082159.0,1248317099,1248317099.0,C
Viktoriya Mitina,https://en.wikipedia.org/wiki/Viktoriya_Mitina,Russia,8824469.0,1152210619,1152210619.0,Stub
Yuriy Molchanov,https://en.wikipedia.org/wiki/Yuriy_Molchanov,Russia,8822503.0,1214463635,1214463635.0,Start
Yevgeny Murov,https://en.wikipedia.org/wiki/Yevgeny_Murov,Russia,68108578.0,1226607089,1226607089.0,Start
Muslim Khuchiev,https://en.wikipedia.org/wiki/Muslim_Khuchiev,Russia,71476775.0,1248224290,1248224290.0,Start
Valery Nazarov,https://en.wikipedia.org/wiki/Valery_Nazarov,Russia,9372044.0,1152212711,1152212711.0,GA
Magomed Omarov (politician),https://en.wikipedia.org/wiki/Magomed_Omarov_(politician),Russia,1460748.0,1250567591,1250567591.0,Start
Kongar-ool Ondar,https://en.wikipedia.org/wiki/Kongar-ool_Ondar,Russia,838233.0,1250832178,1250832178.0,Start
Mikhail Oseevsky,https://en.wikipedia.org/wiki/Mikhail_Oseevsky,Russia,32898392.0,1150110632,1150110632.0,Start
Dmitri Osipov (manager),https://en.wikipedia.org/wiki/Dmitri_Osipov_(manager),Russia,74384439.0,1248473597,1248473597.0,Start
Mikhail Pakhomov,https://en.wikipedia.org/wiki/Mikhail_Pakhomov,Russia,38684973.0,1080823535,1080823535.0,Stub
Alexey Pleshakov,https://en.wikipedia.org/wiki/Alexey_Pleshakov,Russia,6689659.0,1158232091,1158232091.0,Stub
Andrey Podavalov,https://en.wikipedia.org/wiki/Andrey_Podavalov,Russia,68339214.0,1197255313,1197255313.0,Stub
Konstantin Polezhayev,https://en.wikipedia.org/wiki/Konstantin_Polezhayev,Russia,71916022.0,1243514436,1243514436.0,Start
Anatoly Popov,https://en.wikipedia.org/wiki/Anatoly_Popov,Russia,579530.0,1220415963,1220415963.0,Stub
Viktor Rashnikov,https://en.wikipedia.org/wiki/Viktor_Rashnikov,Russia,3909189.0,1225909403,1225909403.0,C
Vladimir Samozhenkov,https://en.wikipedia.org/wiki/Vladimir_Samozhenkov,Russia,13684710.0,1194226810,1194226810.0,Stub
Valery Saykin,https://en.wikipedia.org/wiki/Valery_Saykin,Russia,77118402.0,1232295149,1232295149.0,Stub
Yury Semyonov,https://en.wikipedia.org/wiki/Yury_Semyonov,Russia,77081954.0,1228650556,1228650556.0,Stub
Sergey Ochurdyapov,https://en.wikipedia.org/wiki/Sergey_Ochurdyapov,Russia,75397663.0,1230123216,1230123216.0,C
Yevgeny Shaposhnikov,https://en.wikipedia.org/wiki/Yevgeny_Shaposhnikov,Russia,4202528.0,1245834317,1245834317.0,C
Oleg Shishkin (politician),https://en.wikipedia.org/wiki/Oleg_Shishkin_(politician),Russia,75639786.0,1229916955,1229916955.0,Start
Evgeny Shkolov,https://en.wikipedia.org/wiki/Evgeny_Shkolov,Russia,64202305.0,1236475217,1236475217.0,C
Alexander Shkurko,https://en.wikipedia.org/wiki/Alexander_Shkurko,Russia,70518717.0,1203800155,1203800155.0,Stub
Aleksandr Shlyakhturov,https://en.wikipedia.org/wiki/Aleksandr_Shlyakhturov,Russia,22547676.0,1225906656,1225906656.0,Stub
Sergei Smirnov (intelligence officer),https://en.wikipedia.org/wiki/Sergei_Smirnov_(intelligence_officer),Russia,9369520.0,1243511085,1243511085.0,Start
Yevgeny Solntsev,https://en.wikipedia.org/wiki/Yevgeny_Solntsev,Russia,73422653.0,1241052040,1241052040.0,C
Sergei Storchak,https://en.wikipedia.org/wiki/Sergei_Storchak,Russia,14279152.0,1152406729,1152406729.0,Start
Aleksandr Surat,https://en.wikipedia.org/wiki/Aleksandr_Surat,Russia,72342597.0,1207744067,1207744067.0,Stub
Konstantin Surikov,https://en.wikipedia.org/wiki/Konstantin_Surikov,Russia,72222679.0,1213491122,1213491122.0,Start
Alexander Tarasov,https://en.wikipedia.org/wiki/Alexander_Tarasov,Russia,18460683.0,1242552236,1242552236.0,GA
Sergei Tiulpanov,https://en.wikipedia.org/wiki/Sergei_Tiulpanov,Russia,380445.0,1219968086,1219968086.0,Start
Sergey Tsoy,https://en.wikipedia.org/wiki/Sergey_Tsoy,Russia,30019320.0,1216160746,1216160746.0,Stub
Dimitry Vasiliev,https://en.wikipedia.org/wiki/Dimitry_Vasiliev,Russia,33719566.0,1171387268,1171387268.0,Start
Aleksandr Verkhovsky,https://en.wikipedia.org/wiki/Aleksandr_Verkhovsky,Russia,64267464.0,1232801958,1232801958.0,C
Sergey Verlin,https://en.wikipedia.org/wiki/Sergey_Verlin,Russia,5804400.0,1156541234,1156541234.0,Stub
Lola Voronina,https://en.wikipedia.org/wiki/Lola_Voronina,Russia,35697467.0,1163661885,1163661885.0,Stub
Stanislav Voskresensky,https://en.wikipedia.org/wiki/Stanislav_Voskresensky,Russia,66646983.0,1250005669,1250005669.0,C
Oleg Vyugin,https://en.wikipedia.org/wiki/Oleg_Vyugin,Russia,8934042.0,1206190790,1206190790.0,Start
Vasily Yakemenko,https://en.wikipedia.org/wiki/Vasily_Yakemenko,Russia,9355004.0,1248915061,1248915061.0,C
Nikolai Yegorov (politician),https://en.wikipedia.org/wiki/Nikolai_Yegorov_(politician),Russia,69520249.0,1180943494,1180943494.0,Stub
Vadim Zagladin,https://en.wikipedia.org/wiki/Vadim_Zagladin,Russia,14320418.0,1238081098,1238081098.0,Start
Yury Zaostrovtsev,https://en.wikipedia.org/wiki/Yury_Zaostrovtsev,Russia,9329527.0,1246393275,1246393275.0,Stub
Valery Zorkin,https://en.wikipedia.org/wiki/Valery_Zorkin,Russia,3979129.0,1246990507,1246990507.0,C
Jacques Bihozagara,https://en.wikipedia.org/wiki/Jacques_Bihozagara,Rwanda,52518489.0,1140307476,1140307476.0,Start
Fulgence Nsengiyumva,https://en.wikipedia.org/wiki/Fulgence_Nsengiyumva,Rwanda,76386826.0,1219242575,1219242575.0,Stub
Jean-Marie Vianney Gatabazi,https://en.wikipedia.org/wiki/Jean-Marie_Vianney_Gatabazi,Rwanda,56006174.0,1226804014,1226804014.0,Start
Emmanuel Havugimana,https://en.wikipedia.org/wiki/Emmanuel_Havugimana,Rwanda,66995806.0,1228471757,1228471757.0,C
Patrick Karegeya,https://en.wikipedia.org/wiki/Patrick_Karegeya,Rwanda,28348746.0,1245586717,1245586717.0,GA
Alexandre Lyambabaje,https://en.wikipedia.org/wiki/Alexandre_Lyambabaje,Rwanda,67072018.0,1170468510,1170468510.0,Start
Thomas Nahimana,https://en.wikipedia.org/wiki/Thomas_Nahimana,Rwanda,52821452.0,1235038071,1235038071.0,Start
Fatuma Ndangiza,https://en.wikipedia.org/wiki/Fatuma_Ndangiza,Rwanda,75896099.0,1215115865,1215115865.0,GA
François Ngarukiyintwali,https://en.wikipedia.org/wiki/François_Ngarukiyintwali,Rwanda,63609481.0,1225574614,1225574614.0,Stub
Manasseh Nshuti,https://en.wikipedia.org/wiki/Manasseh_Nshuti,Rwanda,63845710.0,1235371819,1235371819.0,Start
Bernard Ntaganda,https://en.wikipedia.org/wiki/Bernard_Ntaganda,Rwanda,32942902.0,1230534850,1230534850.0,Stub
Valerie Nyirahabineza,https://en.wikipedia.org/wiki/Valerie_Nyirahabineza,Rwanda,76325026.0,1230744729,1230744729.0,C
Dancilla Nyirarugero,https://en.wikipedia.org/wiki/Dancilla_Nyirarugero,Rwanda,72250947.0,1168220939,1168220939.0,Start
Tharcisse Renzaho,https://en.wikipedia.org/wiki/Tharcisse_Renzaho,Rwanda,3664183.0,1103863452,1103863452.0,Start
Jean de Dieu Rurangirwa,https://en.wikipedia.org/wiki/Jean_de_Dieu_Rurangirwa,Rwanda,57979324.0,1183647425,1183647425.0,Stub
Protais Zigiranyirazo,https://en.wikipedia.org/wiki/Protais_Zigiranyirazo,Rwanda,1607934.0,1144520217,1144520217.0,C
Robelto Hector,https://en.wikipedia.org/wiki/Robelto_Hector,St. Kitts and Nevis,59583265.0,1176972122,1176972122.0,Stub
Eustace John,https://en.wikipedia.org/wiki/Eustace_John,St. Kitts and Nevis,5729384.0,1214783253,1214783253.0,Stub
Shirley Skerrit-Andrew,https://en.wikipedia.org/wiki/Shirley_Skerrit-Andrew,St. Kitts and Nevis,69804270.0,1176970119,1176970119.0,Stub
Hilford Deterville,https://en.wikipedia.org/wiki/Hilford_Deterville,St. Lucia,76318633.0,1239360930,1239360930.0,Stub
Henry Giraudy,https://en.wikipedia.org/wiki/Henry_Giraudy,St. Lucia,76325636.0,1242478868,1242478868.0,Stub
Ricky Skerritt,https://en.wikipedia.org/wiki/Ricky_Skerritt,St. Lucia,60325292.0,1250318110,1250318110.0,Start
Benarva Browne,https://en.wikipedia.org/wiki/Benarva_Browne,St. Vincent and the Grenadines,74350838.0,1176248040,1176248040.0,Start
Kenneth John,https://en.wikipedia.org/wiki/Kenneth_John,St. Vincent and the Grenadines,68241003.0,1177305044,1177305044.0,Start
Gertrude Protain,https://en.wikipedia.org/wiki/Gertrude_Protain,St. Vincent and the Grenadines,52777027.0,1231988546,1231988546.0,C
Alphonso Theodore Roberts,https://en.wikipedia.org/wiki/Alphonso_Theodore_Roberts,St. Vincent and the Grenadines,30863243.0,1198974259,1198974259.0,Start
Miguel Álvarez Castro,https://en.wikipedia.org/wiki/Miguel_Álvarez_Castro,El Salvador,40806608.0,1225471880,1225471880.0,Start
Mario Antonio Andino,https://en.wikipedia.org/wiki/Mario_Antonio_Andino,El Salvador,65002927.0,1171961571,1171961571.0,Stub
Antonio Gutiérrez y Ulloa,https://en.wikipedia.org/wiki/Antonio_Gutiérrez_y_Ulloa,El Salvador,66069288.0,1232042818,1232042818.0,C
José Ramón Ávalos Navarrete,https://en.wikipedia.org/wiki/José_Ramón_Ávalos_Navarrete,El Salvador,65296581.0,1207430683,1207430683.0,Stub
Walter Béneke,https://en.wikipedia.org/wiki/Walter_Béneke,El Salvador,64312653.0,1233484385,1233484385.0,GA
Reinaldo Carballo,https://en.wikipedia.org/wiki/Reinaldo_Carballo,El Salvador,76805027.0,1245814863,1245814863.0,GA
Fabio Castillo Figueroa,https://en.wikipedia.org/wiki/Fabio_Castillo_Figueroa,El Salvador,39523716.0,1209426449,1209426449.0,Stub
Ernesto Antonio Claramount Roseville,https://en.wikipedia.org/wiki/Ernesto_Antonio_Claramount_Roseville,El Salvador,49770698.0,1232852938,1232852938.0,Start
Héctor Dada Hirezi,https://en.wikipedia.org/wiki/Héctor_Dada_Hirezi,El Salvador,65296621.0,1242670109,1242670109.0,Stub
Carmen Elena Figueroa,https://en.wikipedia.org/wiki/Carmen_Elena_Figueroa,El Salvador,36851954.0,1182289482,1182289482.0,Stub
Manuel Flores (Salvadoran politician),https://en.wikipedia.org/wiki/Manuel_Flores_(Salvadoran_politician),El Salvador,74315864.0,1239189530,1239189530.0,GA
Hugo Lindo,https://en.wikipedia.org/wiki/Hugo_Lindo,El Salvador,52088217.0,1236826343,1236826343.0,C
Gustavo López Davidson,https://en.wikipedia.org/wiki/Gustavo_López_Davidson,El Salvador,71501026.0,1231944840,1231944840.0,Start
Román Mayorga Quirós,https://en.wikipedia.org/wiki/Román_Mayorga_Quirós,El Salvador,65002928.0,1171434505,1171434505.0,Stub
José Antonio Morales Ehrlich,https://en.wikipedia.org/wiki/José_Antonio_Morales_Ehrlich,El Salvador,65296665.0,1231944861,1231944861.0,Stub
Claudia Ortiz (El Salvador),https://en.wikipedia.org/wiki/Claudia_Ortiz_(El_Salvador),El Salvador,72640040.0,1231969782,1231969782.0,Start
Aníbal Portillo,https://en.wikipedia.org/wiki/Aníbal_Portillo,El Salvador,32818599.0,1114960545,1114960545.0,Stub
Eeileen Romero,https://en.wikipedia.org/wiki/Eeileen_Romero,El Salvador,69116941.0,1231944785,1231944785.0,Start
Rubén Alonso Rosales,https://en.wikipedia.org/wiki/Rubén_Alonso_Rosales,El Salvador,11797165.0,1249085177,1249085177.0,Start
José Gregorio Salazar,https://en.wikipedia.org/wiki/José_Gregorio_Salazar,El Salvador,9876721.0,1229765870,1229765870.0,Start
Javier Simán,https://en.wikipedia.org/wiki/Javier_Simán,El Salvador,72566869.0,1242201651,1242201651.0,Start
Guillermo Ungo,https://en.wikipedia.org/wiki/Guillermo_Ungo,El Salvador,1468195.0,1209426341,1209426341.0,Stub
José Francisco Valiente,https://en.wikipedia.org/wiki/José_Francisco_Valiente,El Salvador,32956512.0,1170230028,1170230028.0,Stub
José Arturo Vásquez Machado,https://en.wikipedia.org/wiki/José_Arturo_Vásquez_Machado,El Salvador,25141523.0,1247468718,1247468718.0,Start
Juan Vicente Villacorta,https://en.wikipedia.org/wiki/Juan_Vicente_Villacorta,El Salvador,10036152.0,1232029588,1232029588.0,Start
César Yanes Urías,https://en.wikipedia.org/wiki/César_Yanes_Urías,El Salvador,69148398.0,1231944759,1231944759.0,Stub
Xavier Zablah Bukele,https://en.wikipedia.org/wiki/Xavier_Zablah_Bukele,El Salvador,66949281.0,1241139820,1241139820.0,Start
Sua Rimoni Ah Chong,https://en.wikipedia.org/wiki/Sua_Rimoni_Ah_Chong,Samoa,3004430.0,1244197213,1244197213.0,C
Le Mamea Matatumua Ata,https://en.wikipedia.org/wiki/Le_Mamea_Matatumua_Ata,Samoa,3003865.0,1244204310,1244204310.0,Start
William Coe (governor),https://en.wikipedia.org/wiki/William_Coe_(governor),Samoa,7458229.0,1244368584,1244368584.0,Stub
Va'aelua Eti Alesana,https://en.wikipedia.org/wiki/Va'aelua_Eti_Alesana,Samoa,33542627.0,1244197543,1244197543.0,Start
Lauaki Namulauulu Mamoe,https://en.wikipedia.org/wiki/Lauaki_Namulauulu_Mamoe,Samoa,24617659.0,1229475887,1229475887.0,C
Tui Manuʻa Elisala,https://en.wikipedia.org/wiki/Tui_Manuʻa_Elisala,Samoa,3262234.0,1161001032,1161001032.0,C
Toleʻafoa Solomona Toʻailoa,https://en.wikipedia.org/wiki/Toleʻafoa_Solomona_Toʻailoa,Samoa,20500406.0,1244203105,1244203105.0,Stub
Tamaseu Leni Warren,https://en.wikipedia.org/wiki/Tamaseu_Leni_Warren,Samoa,3004209.0,1244203194,1244203194.0,Stub
Abdullah bin Faisal Al Saud (1831–1889),https://en.wikipedia.org/wiki/Abdullah_bin_Faisal_Al_Saud_(1831–1889),Saudi Arabia,65359201.0,1245670134,1245670134.0,GA
Abdullatif bin Abdulaziz Al-Sheikh,https://en.wikipedia.org/wiki/Abdullatif_bin_Abdulaziz_Al-Sheikh,Saudi Arabia,74148421.0,1247311135,1247311135.0,Stub
Dahham ibn Dawwas,https://en.wikipedia.org/wiki/Dahham_ibn_Dawwas,Saudi Arabia,77238607.0,1249476465,1249476465.0,Start
Faisal bin Turki Al Saud (1785–1865),https://en.wikipedia.org/wiki/Faisal_bin_Turki_Al_Saud_(1785–1865),Saudi Arabia,1558401.0,1245654920,1245654920.0,GA
Khalid bin Saud Al Saud (1811–1865),https://en.wikipedia.org/wiki/Khalid_bin_Saud_Al_Saud_(1811–1865),Saudi Arabia,66674945.0,1247313877,1247313877.0,C
Armand-Pierre Angrand,https://en.wikipedia.org/wiki/Armand-Pierre_Angrand,Senegal,29611096.0,1061043624,1061043624.0,Stub
Léopold Angrand,https://en.wikipedia.org/wiki/Léopold_Angrand,Senegal,29611161.0,1176928408,1176928408.0,Stub
Alioune Badara Cissé,https://en.wikipedia.org/wiki/Alioune_Badara_Cissé,Senegal,68604922.0,1199936144,1199936144.0,Start
Landing Badji,https://en.wikipedia.org/wiki/Landing_Badji,Senegal,2280596.0,1221300359,1221300359.0,Stub
Cheikh Abdoul Khadre Cissokho,https://en.wikipedia.org/wiki/Cheikh_Abdoul_Khadre_Cissokho,Senegal,67418603.0,1226291269,1226291269.0,Stub
Modou Dia,https://en.wikipedia.org/wiki/Modou_Dia,Senegal,9735938.0,1093235453,1093235453.0,Stub
Karamba Diaby,https://en.wikipedia.org/wiki/Karamba_Diaby,Senegal,40610529.0,1248936838,1248936838.0,C
Youssou Diagne,https://en.wikipedia.org/wiki/Youssou_Diagne,Senegal,53007813.0,1122757499,1122757499.0,Stub
Ibrahima Diallo (politician),https://en.wikipedia.org/wiki/Ibrahima_Diallo_(politician),Senegal,31865611.0,1177650317,1177650317.0,Stub
Alioune Diop,https://en.wikipedia.org/wiki/Alioune_Diop,Senegal,31865254.0,1233027724,1233027724.0,Start
Amadou Mame Diop,https://en.wikipedia.org/wiki/Amadou_Mame_Diop,Senegal,72068811.0,1247447514,1247447514.0,Start
Makhtar Diop,https://en.wikipedia.org/wiki/Makhtar_Diop,Senegal,33965134.0,1243625708,1243625708.0,C
Ngalandou Diouf,https://en.wikipedia.org/wiki/Ngalandou_Diouf,Senegal,18122325.0,1244200749,1244200749.0,Start
Cheikh Sadibou Fall,https://en.wikipedia.org/wiki/Cheikh_Sadibou_Fall,Senegal,64672063.0,1128458376,1128458376.0,Start
Abbas Gueye,https://en.wikipedia.org/wiki/Abbas_Gueye,Senegal,31875078.0,1187261448,1187261448.0,Stub
Maïmouna Kane,https://en.wikipedia.org/wiki/Maïmouna_Kane,Senegal,60392209.0,1112938840,1112938840.0,Stub
Louis Le Gros,https://en.wikipedia.org/wiki/Louis_Le_Gros,Senegal,31938695.0,1183769164,1183769164.0,Stub
Amadou-Mahtar M'Bow,https://en.wikipedia.org/wiki/Amadou-Mahtar_M'Bow,Senegal,3085717.0,1250208947,1250208947.0,C
Abdoul Aziz Mbaye,https://en.wikipedia.org/wiki/Abdoul_Aziz_Mbaye,Senegal,66608029.0,1167669897,1167669897.0,Start
Alioune Badara M'Bengue,https://en.wikipedia.org/wiki/Alioune_Badara_M'Bengue,Senegal,29612531.0,1246298766,1246298766.0,Stub
Penda Mbow,https://en.wikipedia.org/wiki/Penda_Mbow,Senegal,32784643.0,1152886496,1152886496.0,Start
Mamadou Bamba Ndiaye,https://en.wikipedia.org/wiki/Mamadou_Bamba_Ndiaye,Senegal,64489884.0,1180233069,1180233069.0,Stub
Marième Ndiaye,https://en.wikipedia.org/wiki/Marième_Ndiaye,Senegal,75328376.0,1233246343,1233246343.0,Stub
Ndioro Ndiaye,https://en.wikipedia.org/wiki/Ndioro_Ndiaye,Senegal,63724876.0,1229876012,1229876012.0,Start
Khalilou Sall,https://en.wikipedia.org/wiki/Khalilou_Sall,Senegal,67230993.0,1109928120,1109928120.0,Stub
Alioune Sarr,https://en.wikipedia.org/wiki/Alioune_Sarr,Senegal,34338460.0,1131649220,1131649220.0,C
Assane Seck,https://en.wikipedia.org/wiki/Assane_Seck,Senegal,29612660.0,1243288959,1243288959.0,Stub
Léopold Sédar Senghor,https://en.wikipedia.org/wiki/Léopold_Sédar_Senghor,Senegal,172067.0,1248475218,1248475218.0,B
Louis Jacques Senghor,https://en.wikipedia.org/wiki/Louis_Jacques_Senghor,Senegal,9442157.0,1093235015,1093235015.0,Stub
Fatimata Seye Sylla,https://en.wikipedia.org/wiki/Fatimata_Seye_Sylla,Senegal,40320343.0,1199198709,1199198709.0,Start
Moustapha Sourang,https://en.wikipedia.org/wiki/Moustapha_Sourang,Senegal,64756749.0,1229875469,1229875469.0,Start
Branislav Andjelić,https://en.wikipedia.org/wiki/Branislav_Andjelić,Serbia,21820444.0,1216083276,1216083276.0,C
